applicant_id,channel,group,city,application,background_check_completed,background_check_initiated,card_activation,card_mailed,first_batch_completed,orientation_completed,application_date,first_batch_completed_date,days_to_conversion,converted
18295,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18296,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18297,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18298,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-29,9,Success
18299,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-26,6,Success
18300,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-29,9,Success
18301,web-search-engine,control,Niflheim,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18302,social-media,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-20,NA,NA,Failure
18303,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-24,4,Success
18304,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18305,job-search-site,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18306,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-27,7,Success
18307,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18308,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-25,5,Success
18309,web-search-engine,treatment,Jotunheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-26,6,Success
18310,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18311,web-search-engine,treatment,Helheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18312,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18313,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-30,10,Success
18314,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-01,12,Success
18315,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18316,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-26,6,Success
18317,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18318,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-29,9,Success
18319,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-29,9,Success
18320,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18321,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18322,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18323,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-24,4,Success
18324,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-28,8,Success
18325,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-02,13,Success
18326,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18327,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18328,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-04,15,Success
18329,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-01,12,Success
18330,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18331,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18332,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-31,11,Success
18333,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18334,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-31,11,Success
18335,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18336,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-25,5,Success
18337,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18338,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-29,9,Success
18339,shopper-referral-bonus,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18340,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18341,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18342,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-24,4,Success
18343,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18344,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18345,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18346,social-media,control,Svartalfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18347,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18348,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18349,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18350,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18351,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18352,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-05,16,Success
18353,social-media,control,Jotunheim,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18354,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18355,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18356,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18357,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18358,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18359,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18360,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-03,14,Success
18361,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18362,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18363,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18364,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18365,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-03,14,Success
18366,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18367,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18368,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-01,12,Success
18369,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18370,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-29,9,Success
18371,web-search-engine,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18372,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-27,7,Success
18373,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18374,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18375,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18376,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18377,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18378,shopper-referral-bonus,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18379,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18380,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18381,social-media,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18382,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18383,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-01,12,Success
18384,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18385,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18386,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-27,7,Success
18387,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18388,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-26,6,Success
18389,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18390,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18391,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18392,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18393,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18394,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-28,8,Success
18395,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18396,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18397,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18398,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18399,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18400,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-01,12,Success
18401,shopper-referral-bonus,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18402,web-search-engine,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18403,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-01,12,Success
18404,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18405,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18406,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18407,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18408,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18409,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18410,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-31,11,Success
18411,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-03,14,Success
18412,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-30,10,Success
18413,shopper-referral-bonus,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18414,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18415,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-30,10,Success
18416,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18417,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18418,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18419,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18420,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-29,9,Success
18421,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18422,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18423,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-26,6,Success
18424,shopper-referral-bonus,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18425,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-29,9,Success
18426,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18427,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18428,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18429,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18430,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-30,10,Success
18431,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-28,8,Success
18432,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18433,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-26,6,Success
18434,shopper-referral-bonus,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18435,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-04,15,Success
18436,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-01,12,Success
18437,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18438,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18439,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18440,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18441,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18442,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18443,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-24,4,Success
18444,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-26,6,Success
18445,job-search-site,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18446,social-media,control,Muspelheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18447,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18448,job-search-site,treatment,Muspelheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18449,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18450,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18451,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-30,10,Success
18452,shopper-referral-bonus,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18453,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18454,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18455,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18456,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18457,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18458,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18459,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-01,12,Success
18460,job-search-site,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-02,13,Success
18461,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18462,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-01,12,Success
18463,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18464,shopper-referral-bonus,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18465,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18466,job-search-site,control,Vanaheim,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18467,web-search-engine,control,Vanaheim,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18468,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18469,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18470,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18471,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18472,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18473,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-02,13,Success
18474,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18475,shopper-referral-bonus,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18476,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-30,10,Success
18477,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18478,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18479,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18480,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18481,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18482,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-30,10,Success
18483,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18484,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18485,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18486,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-31,11,Success
18487,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-30,10,Success
18488,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18489,web-search-engine,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18490,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-29,9,Success
18491,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-02,13,Success
18492,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18493,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-30,10,Success
18494,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18495,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18496,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18497,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-31,11,Success
18498,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18499,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18500,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-02,13,Success
18501,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18502,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-20,NA,NA,Failure
18503,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18504,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18505,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18506,shopper-referral-bonus,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18507,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18508,job-search-site,control,Vanaheim,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18509,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18510,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18511,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18512,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18513,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18514,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18515,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-29,9,Success
18516,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18517,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18518,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-25,5,Success
18519,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18520,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18521,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18522,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
